3403.0;26.3;92.0;261.0;253.0;0.0;286928.0;1.0;-0.1999999999999993;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3405.0;26.3;92.0;261.0;252.0;0.0;286930.0;2.0;0.0;0.0;0.0;-0.5;0.0;0.0;18.0;3.0;0.0;
3407.0;26.4;92.0;262.0;252.0;0.0;286932.0;2.0;0.049999999999998934;0.0;0.5;0.0;0.0;0.0;18.0;3.0;0.0;
3408.0;26.5;92.0;261.0;253.0;0.0;286933.0;1.0;0.10000000000000142;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3409.0;26.4;92.0;262.0;252.0;0.0;286934.0;1.0;-0.10000000000000142;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3410.0;26.3;92.0;260.0;252.0;0.0;286935.0;1.0;-0.09999999999999787;0.0;-2.0;0.0;0.0;0.0;18.0;3.0;0.0;
3412.0;26.3;92.0;261.0;253.0;0.0;286937.0;2.0;0.0;0.0;0.5;0.5;0.0;0.0;18.0;3.0;0.0;
3413.0;26.4;92.0;261.0;252.0;0.0;286938.0;1.0;0.09999999999999787;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3414.0;26.3;92.0;261.0;253.0;0.0;286939.0;1.0;-0.09999999999999787;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3415.0;26.3;92.0;261.0;253.0;0.0;286940.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3416.0;26.3;92.0;260.0;253.0;0.0;286941.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3417.0;26.3;92.0;261.0;253.0;0.0;286942.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3419.0;26.4;92.0;260.0;252.0;0.0;286944.0;2.0;0.049999999999998934;0.0;-0.5;-0.5;0.0;0.0;18.0;3.0;0.0;
3420.0;26.4;92.0;260.0;253.0;0.0;286945.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3421.0;26.4;92.0;261.0;254.0;0.0;286946.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3422.0;26.5;92.0;259.0;252.0;0.0;286947.0;1.0;0.10000000000000142;0.0;-2.0;-2.0;0.0;0.0;18.0;3.0;0.0;
3426.0;26.7;92.0;262.0;253.0;0.0;286951.0;4.0;0.04999999999999982;0.0;0.75;0.25;0.0;0.0;18.0;3.0;0.0;
3428.0;26.5;92.0;261.0;253.0;0.0;286953.0;2.0;-0.09999999999999964;0.0;-0.5;0.0;0.0;0.0;18.0;3.0;0.0;
3429.0;26.4;92.0;261.0;253.0;0.0;286954.0;1.0;-0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3430.0;26.5;92.0;262.0;253.0;0.0;286955.0;1.0;0.10000000000000142;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3431.0;26.5;92.0;261.0;253.0;0.0;286956.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3434.0;26.3;92.0;261.0;254.0;0.0;286959.0;3.0;-0.06666666666666643;0.0;0.0;0.3333333333333333;0.0;0.0;18.0;3.0;0.0;
3435.0;26.3;92.0;260.0;253.0;0.0;286960.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3436.0;26.5;92.0;261.0;254.0;0.0;286961.0;1.0;0.1999999999999993;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3437.0;26.2;92.0;260.0;253.0;0.0;286962.0;1.0;-0.3000000000000007;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3438.0;26.2;92.0;260.0;254.0;0.0;286963.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3439.0;26.2;92.0;260.0;253.0;0.0;286964.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3441.0;26.3;92.0;262.0;252.0;0.0;286966.0;2.0;0.05000000000000071;0.0;1.0;-0.5;0.0;0.0;18.0;3.0;0.0;
3442.0;26.4;92.0;261.0;254.0;0.0;286967.0;1.0;0.09999999999999787;0.0;-1.0;2.0;0.0;0.0;18.0;3.0;0.0;
3443.0;26.3;92.0;260.0;252.0;0.0;286968.0;1.0;-0.09999999999999787;0.0;-1.0;-2.0;0.0;0.0;18.0;3.0;0.0;
3444.0;26.4;92.0;259.0;254.0;0.0;286969.0;1.0;0.09999999999999787;0.0;-1.0;2.0;0.0;0.0;18.0;3.0;0.0;
3445.0;26.4;92.0;261.0;253.0;0.0;286970.0;1.0;0.0;0.0;2.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3446.0;26.3;92.0;261.0;252.0;0.0;286971.0;1.0;-0.09999999999999787;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3448.0;26.2;92.0;263.0;253.0;0.0;286973.0;2.0;-0.05000000000000071;0.0;1.0;0.5;0.0;0.0;18.0;3.0;0.0;
3449.0;26.2;92.0;261.0;251.0;0.0;286974.0;1.0;0.0;0.0;-2.0;-2.0;0.0;0.0;18.0;3.0;0.0;
3450.0;26.2;92.0;261.0;253.0;0.0;286975.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;18.0;3.0;0.0;
3451.0;26.4;92.0;261.0;254.0;0.0;286976.0;1.0;0.1999999999999993;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3452.0;26.5;92.0;260.0;252.0;0.0;286977.0;1.0;0.10000000000000142;0.0;-1.0;-2.0;0.0;0.0;18.0;3.0;0.0;
3453.0;26.4;92.0;261.0;252.0;0.0;286978.0;1.0;-0.10000000000000142;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3455.0;26.2;92.0;261.0;254.0;0.0;286980.0;2.0;-0.09999999999999964;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3456.0;26.2;92.0;262.0;252.0;0.0;286981.0;1.0;0.0;0.0;1.0;-2.0;0.0;0.0;18.0;3.0;0.0;
3457.0;26.3;92.0;261.0;253.0;0.0;286982.0;1.0;0.10000000000000142;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3458.0;26.4;92.0;261.0;252.0;0.0;286983.0;1.0;0.09999999999999787;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3459.0;26.3;92.0;261.0;253.0;0.0;286984.0;1.0;-0.09999999999999787;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3460.0;26.2;92.0;260.0;253.0;0.0;286985.0;1.0;-0.10000000000000142;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3462.0;26.2;92.0;262.0;252.0;0.0;286987.0;2.0;0.0;0.0;1.0;-0.5;0.0;0.0;18.0;3.0;0.0;
3463.0;26.2;92.0;261.0;253.0;0.0;286988.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3464.0;26.2;92.0;261.0;252.0;0.0;286989.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3465.0;26.3;92.0;260.0;252.0;0.0;286990.0;1.0;0.10000000000000142;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3466.0;26.2;92.0;258.0;254.0;0.0;286991.0;1.0;-0.10000000000000142;0.0;-2.0;2.0;0.0;0.0;18.0;3.0;0.0;
3467.0;26.2;92.0;259.0;253.0;0.0;286992.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3469.0;26.2;92.0;261.0;253.0;0.0;286994.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3470.0;26.1;92.0;262.0;254.0;0.0;286995.0;1.0;-0.09999999999999787;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3471.0;26.2;92.0;260.0;252.0;0.0;286996.0;1.0;0.09999999999999787;0.0;-2.0;-2.0;0.0;0.0;18.0;3.0;0.0;
3472.0;26.1;92.0;262.0;253.0;0.0;286997.0;1.0;-0.09999999999999787;0.0;2.0;1.0;0.0;0.0;18.0;3.0;0.0;
3473.0;26.1;92.0;261.0;253.0;0.0;286998.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3474.0;26.1;92.0;260.0;253.0;0.0;286999.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3476.0;26.2;92.0;261.0;254.0;0.0;287001.0;2.0;0.049999999999998934;0.0;0.5;0.5;0.0;0.0;18.0;3.0;0.0;
3477.0;26.3;92.0;261.0;254.0;0.0;287002.0;1.0;0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3478.0;26.2;92.0;260.0;253.0;0.0;287003.0;1.0;-0.10000000000000142;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3481.0;26.5;92.0;261.0;252.0;0.0;287006.0;3.0;0.10000000000000024;0.0;0.3333333333333333;-0.3333333333333333;0.0;0.0;18.0;3.0;0.0;
3483.0;26.5;92.0;260.0;252.0;0.0;287008.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;18.0;3.0;0.0;
3484.0;26.4;92.0;262.0;252.0;0.0;287009.0;1.0;-0.10000000000000142;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
3488.0;26.5;92.0;260.0;253.0;0.0;287013.0;4.0;0.025000000000000355;0.0;-0.5;0.25;0.0;0.0;18.0;3.0;0.0;
3490.0;26.5;92.0;261.0;254.0;0.0;287015.0;2.0;0.0;0.0;0.5;0.5;0.0;0.0;18.0;3.0;0.0;
3491.0;26.4;92.0;262.0;252.0;0.0;287016.0;1.0;-0.10000000000000142;0.0;1.0;-2.0;0.0;0.0;18.0;3.0;0.0;
3492.0;26.4;92.0;261.0;252.0;0.0;287017.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3493.0;26.2;92.0;260.0;251.0;0.0;287018.0;1.0;-0.1999999999999993;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3494.0;26.2;92.0;260.0;253.0;0.0;287019.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;18.0;3.0;0.0;
3495.0;26.3;92.0;261.0;253.0;0.0;287020.0;1.0;0.10000000000000142;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3497.0;26.3;92.0;263.0;252.0;0.0;287022.0;2.0;0.0;0.0;1.0;-0.5;0.0;0.0;18.0;3.0;0.0;
3498.0;26.5;92.0;261.0;252.0;0.0;287023.0;1.0;0.1999999999999993;0.0;-2.0;0.0;0.0;0.0;18.0;3.0;0.0;
3499.0;26.7;92.0;261.0;253.0;0.0;287024.0;1.0;0.1999999999999993;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3500.0;26.3;92.0;261.0;253.0;0.0;287025.0;1.0;-0.3999999999999986;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3501.0;26.3;92.0;261.0;253.0;0.0;287026.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3502.0;26.3;92.0;260.0;254.0;0.0;287027.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3504.0;26.4;92.0;260.0;252.0;0.0;287029.0;2.0;0.049999999999998934;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3505.0;26.4;92.0;261.0;253.0;0.0;287030.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3506.0;26.2;92.0;262.0;254.0;0.0;287031.0;1.0;-0.1999999999999993;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3507.0;26.3;92.0;261.0;253.0;0.0;287032.0;1.0;0.10000000000000142;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3508.0;26.4;92.0;260.0;252.0;0.0;287033.0;1.0;0.09999999999999787;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3509.0;26.7;92.0;260.0;252.0;0.0;287034.0;1.0;0.3000000000000007;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3511.0;26.4;92.0;261.0;252.0;0.0;287036.0;2.0;-0.15000000000000036;0.0;0.5;0.0;0.0;0.0;18.0;3.0;0.0;
3512.0;26.2;92.0;260.0;253.0;0.0;287037.0;1.0;-0.1999999999999993;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3513.0;26.2;92.0;261.0;253.0;0.0;287038.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3514.0;26.2;92.0;261.0;253.0;0.0;287039.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3515.0;26.2;92.0;261.0;254.0;0.0;287040.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3516.0;26.3;92.0;260.0;253.0;0.0;287041.0;1.0;0.10000000000000142;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3518.0;26.4;92.0;259.0;253.0;0.0;287043.0;2.0;0.049999999999998934;0.0;-0.5;0.0;0.0;0.0;18.0;3.0;0.0;
3519.0;26.3;92.0;261.0;253.0;0.0;287044.0;1.0;-0.09999999999999787;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
3522.0;26.5;92.0;260.0;253.0;0.0;287047.0;3.0;0.06666666666666643;0.0;-0.3333333333333333;0.0;0.0;0.0;18.0;3.0;0.0;
3523.0;26.4;92.0;260.0;253.0;0.0;287048.0;1.0;-0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3524.0;26.3;92.0;261.0;254.0;0.0;287049.0;1.0;-0.09999999999999787;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3526.0;26.4;92.0;259.0;253.0;0.0;287051.0;2.0;0.049999999999998934;0.0;-1.0;-0.5;0.0;0.0;18.0;3.0;0.0;
3529.0;26.4;92.0;261.0;253.0;0.0;287054.0;3.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;18.0;3.0;0.0;
3530.0;26.4;92.0;261.0;255.0;0.0;287055.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;18.0;3.0;0.0;
3531.0;26.3;92.0;262.0;254.0;0.0;287056.0;1.0;-0.09999999999999787;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3533.0;26.3;92.0;260.0;254.0;0.0;287058.0;2.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3534.0;26.2;92.0;261.0;253.0;0.0;287059.0;1.0;-0.10000000000000142;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3535.0;26.2;92.0;260.0;254.0;0.0;287060.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3536.0;26.2;92.0;262.0;253.0;0.0;287061.0;1.0;0.0;0.0;2.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3537.0;26.3;92.0;261.0;254.0;0.0;287062.0;1.0;0.10000000000000142;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3538.0;26.4;92.0;261.0;254.0;0.0;287063.0;1.0;0.09999999999999787;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3540.0;26.4;92.0;262.0;252.0;0.0;287065.0;2.0;0.0;0.0;0.5;-1.0;0.0;0.0;18.0;3.0;0.0;
3541.0;26.2;92.0;261.0;253.0;0.0;287066.0;1.0;-0.1999999999999993;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3542.0;26.2;92.0;262.0;253.0;0.0;287067.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3543.0;26.2;92.0;261.0;253.0;0.0;287068.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3544.0;26.3;92.0;260.0;253.0;0.0;287069.0;1.0;0.10000000000000142;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3545.0;26.2;92.0;260.0;253.0;0.0;287070.0;1.0;-0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3547.0;26.2;92.0;261.0;253.0;0.0;287072.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;18.0;3.0;0.0;
3548.0;26.2;92.0;261.0;253.0;0.0;287073.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3549.0;26.4;92.0;260.0;252.0;0.0;287074.0;1.0;0.1999999999999993;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3550.0;26.4;92.0;260.0;252.0;0.0;287075.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3551.0;26.2;92.0;261.0;251.0;0.0;287076.0;1.0;-0.1999999999999993;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3552.0;26.2;92.0;260.0;252.0;0.0;287077.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3554.0;26.2;92.0;261.0;253.0;0.0;287079.0;2.0;0.0;0.0;0.5;0.5;0.0;0.0;18.0;3.0;0.0;
3555.0;26.2;92.0;261.0;253.0;0.0;287080.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3556.0;26.4;92.0;260.0;253.0;0.0;287081.0;1.0;0.1999999999999993;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3557.0;26.3;92.0;261.0;252.0;0.0;287082.0;1.0;-0.09999999999999787;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3558.0;26.2;92.0;262.0;253.0;0.0;287083.0;1.0;-0.10000000000000142;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3559.0;26.3;92.0;262.0;253.0;0.0;287084.0;1.0;0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3561.0;26.2;92.0;260.0;252.0;0.0;287086.0;2.0;-0.05000000000000071;0.0;-1.0;-0.5;0.0;0.0;18.0;3.0;0.0;
3562.0;26.4;92.0;262.0;253.0;0.0;287087.0;1.0;0.1999999999999993;0.0;2.0;1.0;0.0;0.0;18.0;3.0;0.0;
3563.0;26.2;92.0;261.0;254.0;0.0;287088.0;1.0;-0.1999999999999993;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3564.0;26.2;92.0;261.0;253.0;0.0;287089.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3565.0;26.2;92.0;259.0;253.0;0.0;287090.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;18.0;3.0;0.0;
3566.0;26.2;92.0;261.0;253.0;0.0;287091.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
3568.0;26.4;92.0;261.0;252.0;0.0;287093.0;2.0;0.09999999999999964;0.0;0.0;-0.5;0.0;0.0;18.0;3.0;0.0;
3569.0;26.2;92.0;261.0;254.0;0.0;287094.0;1.0;-0.1999999999999993;0.0;0.0;2.0;0.0;0.0;18.0;3.0;0.0;
3570.0;26.4;92.0;260.0;253.0;0.0;287095.0;1.0;0.1999999999999993;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3571.0;26.4;92.0;260.0;252.0;0.0;287096.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3572.0;26.2;92.0;260.0;253.0;0.0;287097.0;1.0;-0.1999999999999993;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3573.0;26.3;92.0;262.0;253.0;0.0;287098.0;1.0;0.10000000000000142;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
3575.0;26.2;92.0;261.0;251.0;0.0;287100.0;2.0;-0.05000000000000071;0.0;-0.5;-1.0;0.0;0.0;18.0;3.0;0.0;
3576.0;26.2;92.0;261.0;252.0;0.0;287101.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3577.0;26.2;92.0;261.0;253.0;0.0;287102.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3578.0;26.5;92.0;261.0;252.0;0.0;287103.0;1.0;0.3000000000000007;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3579.0;26.3;92.0;260.0;251.0;0.0;287104.0;1.0;-0.1999999999999993;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3580.0;26.8;92.0;261.0;253.0;0.0;287105.0;1.0;0.5;0.0;1.0;2.0;0.0;0.0;18.0;3.0;0.0;
3583.0;26.4;92.0;261.0;253.0;0.0;287108.0;3.0;-0.13333333333333405;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3584.0;26.2;92.0;260.0;252.0;0.0;287109.0;1.0;-0.1999999999999993;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3585.0;26.3;92.0;260.0;253.0;0.0;287110.0;1.0;0.10000000000000142;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3589.0;26.5;92.0;260.0;252.0;0.0;287114.0;4.0;0.04999999999999982;0.0;0.0;-0.25;0.0;0.0;18.0;3.0;0.0;
3590.0;26.4;92.0;262.0;252.0;0.0;287115.0;1.0;-0.10000000000000142;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
3591.0;26.4;92.0;261.0;252.0;0.0;287116.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3592.0;26.3;92.0;261.0;253.0;0.0;287117.0;1.0;-0.09999999999999787;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
3593.0;26.3;92.0;262.0;252.0;0.0;287118.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3594.0;26.3;92.0;261.0;252.0;0.0;287119.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3596.0;26.3;92.0;262.0;253.0;0.0;287121.0;2.0;0.0;0.0;0.5;0.5;0.0;0.0;18.0;3.0;0.0;
3597.0;26.4;92.0;262.0;252.0;0.0;287122.0;1.0;0.09999999999999787;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3598.0;26.5;92.0;262.0;252.0;0.0;287123.0;1.0;0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3599.0;26.3;92.0;260.0;253.0;0.0;287124.0;1.0;-0.1999999999999993;0.0;-2.0;1.0;0.0;0.0;18.0;3.0;0.0;
3600.0;26.4;92.0;261.0;253.0;0.0;287125.0;1.0;0.09999999999999787;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3601.0;26.4;92.0;262.0;252.0;0.0;287126.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3603.0;26.2;92.0;260.0;252.0;0.0;287128.0;2.0;-0.09999999999999964;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3604.0;26.4;92.0;261.0;252.0;0.0;287129.0;1.0;0.1999999999999993;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3605.0;26.4;92.0;261.0;254.0;0.0;287130.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;18.0;3.0;0.0;
3606.0;26.4;92.0;260.0;253.0;0.0;287131.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3607.0;26.2;92.0;262.0;252.0;0.0;287132.0;1.0;-0.1999999999999993;0.0;2.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3608.0;26.2;92.0;261.0;253.0;0.0;287133.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3609.0;26.2;92.0;261.0;253.0;0.0;287134.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3611.0;26.2;92.0;261.0;251.0;0.0;287136.0;2.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3612.0;26.4;92.0;259.0;253.0;0.0;287137.0;1.0;0.1999999999999993;0.0;-2.0;2.0;0.0;0.0;18.0;3.0;0.0;
3613.0;26.3;92.0;260.0;253.0;0.0;287138.0;1.0;-0.09999999999999787;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3614.0;26.1;92.0;261.0;253.0;0.0;287139.0;1.0;-0.1999999999999993;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3615.0;26.2;92.0;260.0;254.0;0.0;287140.0;1.0;0.09999999999999787;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3616.0;26.1;92.0;260.0;253.0;0.0;287141.0;1.0;-0.09999999999999787;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3618.0;26.4;92.0;261.0;252.0;0.0;287143.0;2.0;0.14999999999999858;0.0;0.5;-0.5;0.0;0.0;18.0;3.0;0.0;
3619.0;26.3;92.0;261.0;254.0;0.0;287144.0;1.0;-0.09999999999999787;0.0;0.0;2.0;0.0;0.0;18.0;3.0;0.0;
3620.0;26.2;92.0;261.0;254.0;0.0;287145.0;1.0;-0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3621.0;26.2;92.0;260.0;252.0;0.0;287146.0;1.0;0.0;0.0;-1.0;-2.0;0.0;0.0;18.0;3.0;0.0;
3622.0;26.2;92.0;261.0;253.0;0.0;287147.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3623.0;26.2;92.0;260.0;253.0;0.0;287148.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3625.0;26.4;92.0;260.0;254.0;0.0;287150.0;2.0;0.09999999999999964;0.0;0.0;0.5;0.0;0.0;18.0;3.0;0.0;
3626.0;26.4;92.0;261.0;253.0;0.0;287151.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3627.0;26.2;92.0;262.0;252.0;0.0;287152.0;1.0;-0.1999999999999993;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
3628.0;26.2;92.0;261.0;253.0;0.0;287153.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
3629.0;26.2;92.0;261.0;253.0;0.0;287154.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
3630.0;26.2;92.0;260.0;253.0;0.0;287155.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3632.0;26.4;92.0;263.0;253.0;0.0;287157.0;2.0;0.09999999999999964;0.0;1.5;0.0;0.0;0.0;18.0;3.0;0.0;
3633.0;26.4;92.0;261.0;253.0;0.0;287158.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;18.0;3.0;0.0;
3634.0;26.2;92.0;262.0;253.0;0.0;287159.0;1.0;-0.1999999999999993;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3635.0;26.2;92.0;260.0;253.0;0.0;287160.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;18.0;3.0;0.0;
3636.0;26.2;92.0;259.0;253.0;0.0;287161.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3637.0;26.3;92.0;260.0;253.0;0.0;287162.0;1.0;0.10000000000000142;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
3639.0;26.3;92.0;261.0;253.0;0.0;287164.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;18.0;3.0;0.0;
