44099.0;28.0;92.0;438.0;1159.0;0.9;241224.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44100.0;28.0;92.0;438.0;1160.0;0.9;241225.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
44102.0;28.0;92.0;438.0;1159.0;0.9;241227.0;2.0;0.0;0.0;0.0;-0.5;0.0;0.0;6.0;1.5;1.0;
44103.0;28.0;92.0;437.0;1160.0;0.9;241228.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
44104.0;28.0;92.0;438.0;1158.0;0.9;241229.0;1.0;0.0;0.0;1.0;-2.0;0.0;0.0;6.0;1.5;1.0;
44105.0;28.0;92.0;438.0;1159.0;0.9;241230.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
44106.0;28.0;92.0;439.0;1159.0;0.9;241231.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44107.0;28.0;92.0;438.0;1160.0;0.9;241232.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
44108.0;28.0;92.0;440.0;1160.0;0.9;241233.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;6.0;1.5;1.0;
44110.0;28.0;92.0;439.0;1158.0;0.9;241235.0;2.0;0.0;0.0;-0.5;-1.0;0.0;0.0;6.0;1.5;1.0;
44111.0;28.0;92.0;438.0;1159.0;0.9;241236.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
44112.0;28.0;92.0;437.0;1160.0;0.9;241237.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
44113.0;28.0;92.0;438.0;1160.0;0.9;241238.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44114.0;28.0;92.0;437.0;1160.0;0.9;241239.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44115.0;28.0;92.0;437.0;1159.0;0.9;241240.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44117.0;28.0;92.0;439.0;1160.0;0.9;241242.0;2.0;0.0;0.0;1.0;0.5;0.0;0.0;6.0;1.5;1.0;
44118.0;28.0;92.0;438.0;1159.0;0.9;241243.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44119.0;28.0;92.0;437.0;1160.0;0.9;241244.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
44120.0;28.0;92.0;438.0;1158.0;0.9;241245.0;1.0;0.0;0.0;1.0;-2.0;0.0;0.0;6.0;1.5;1.0;
44121.0;28.0;92.0;438.0;1160.0;0.9;241246.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;1.5;1.0;
44122.0;28.0;92.0;439.0;1161.0;0.9;241247.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
44124.0;28.0;92.0;437.0;1159.0;0.9;241249.0;2.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44125.0;28.0;92.0;439.0;1159.0;0.9;241250.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;6.0;1.5;1.0;
44126.0;28.0;92.0;438.0;1160.0;0.9;241251.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
44127.0;28.0;92.0;440.0;1158.0;0.9;241252.0;1.0;0.0;0.0;2.0;-2.0;0.0;0.0;6.0;1.5;1.0;
44128.0;28.0;92.0;438.0;1158.0;0.9;241253.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;6.0;1.5;1.0;
44129.0;28.0;92.0;438.0;1159.0;0.9;241254.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
44131.0;28.0;92.0;439.0;1161.0;0.9;241256.0;2.0;0.0;0.0;0.5;1.0;0.0;0.0;6.0;1.5;1.0;
44132.0;28.0;92.0;438.0;1159.0;0.9;241257.0;1.0;0.0;0.0;-1.0;-2.0;0.0;0.0;6.0;1.5;1.0;
44133.0;28.0;92.0;438.0;1160.0;0.9;241258.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
44134.0;28.0;92.0;438.0;1160.0;0.9;241259.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44135.0;28.0;92.0;438.0;1160.0;0.9;241260.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44136.0;28.0;92.0;438.0;1158.0;0.9;241261.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;6.0;1.5;1.0;
44137.0;28.0;92.0;439.0;1158.0;0.9;241262.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44139.0;28.0;92.0;438.0;1159.0;0.9;241264.0;2.0;0.0;0.0;-0.5;0.5;0.0;0.0;6.0;1.5;1.0;
44140.0;28.0;92.0;438.0;1159.0;0.9;241265.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44141.0;28.0;92.0;436.0;1158.0;0.9;241266.0;1.0;0.0;0.0;-2.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44142.0;28.0;92.0;438.0;1159.0;0.9;241267.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;6.0;1.5;1.0;
44143.0;28.0;92.0;438.0;1159.0;0.9;241268.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44144.0;28.0;92.0;437.0;1159.0;0.9;241269.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44146.0;28.0;92.0;439.0;1159.0;0.9;241271.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44147.0;28.0;92.0;437.0;1158.0;0.9;241272.0;1.0;0.0;0.0;-2.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44148.0;28.0;92.0;437.0;1159.0;0.9;241273.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
44149.0;28.0;92.0;438.0;1159.0;0.9;241274.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44150.0;28.0;92.0;438.0;1161.0;0.9;241275.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;1.5;1.0;
44151.0;28.0;92.0;437.0;1158.0;0.9;241276.0;1.0;0.0;0.0;-1.0;-3.0;0.0;0.0;6.0;1.5;1.0;
44153.0;28.0;92.0;437.0;1159.0;0.9;241278.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;6.0;1.5;1.0;
44154.0;28.0;92.0;438.0;1160.0;0.9;241279.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
44155.0;28.0;92.0;439.0;1160.0;0.9;241280.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44156.0;28.0;92.0;439.0;1159.0;0.9;241281.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44157.0;28.0;92.0;440.0;1159.0;0.9;241282.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44158.0;28.0;92.0;438.0;1158.0;0.9;241283.0;1.0;0.0;0.0;-2.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44160.0;28.0;92.0;437.0;1158.0;0.9;241285.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;6.0;1.5;1.0;
44161.0;28.0;92.0;439.0;1159.0;0.9;241286.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;6.0;1.5;1.0;
44162.0;28.0;92.0;439.0;1159.0;0.9;241287.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44163.0;28.0;92.0;438.0;1158.0;0.9;241288.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44164.0;28.0;92.0;439.0;1159.0;0.9;241289.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
44165.0;28.0;92.0;438.0;1160.0;0.9;241290.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
44166.0;28.0;92.0;439.0;1159.0;0.9;241291.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44168.0;28.0;92.0;440.0;1158.0;0.9;241293.0;2.0;0.0;0.0;0.5;-0.5;0.0;0.0;6.0;1.5;1.0;
44169.0;28.0;92.0;438.0;1159.0;0.9;241294.0;1.0;0.0;0.0;-2.0;1.0;0.0;0.0;6.0;1.5;1.0;
44170.0;28.0;92.0;438.0;1159.0;0.9;241295.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44171.0;28.0;92.0;438.0;1160.0;0.9;241296.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
44172.0;28.0;92.0;438.0;1159.0;0.9;241297.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44173.0;28.0;92.0;438.0;1160.0;0.9;241298.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
44175.0;28.0;92.0;439.0;1160.0;0.9;241300.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;6.0;1.5;1.0;
44176.0;28.0;92.0;439.0;1159.0;0.9;241301.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44177.0;28.0;92.0;439.0;1159.0;0.9;241302.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44178.0;28.0;92.0;438.0;1159.0;0.9;241303.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44179.0;28.0;92.0;438.0;1160.0;0.9;241304.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
44180.0;28.0;92.0;438.0;1160.0;0.9;241305.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44182.0;28.0;92.0;439.0;1159.0;0.9;241307.0;2.0;0.0;0.0;0.5;-0.5;0.0;0.0;6.0;1.5;1.0;
44183.0;28.0;92.0;438.0;1160.0;0.9;241308.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
44184.0;28.0;92.0;438.0;1160.0;0.9;241309.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44185.0;28.0;92.0;438.0;1160.0;0.9;241310.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44186.0;28.0;92.0;440.0;1160.0;0.9;241311.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;6.0;1.5;1.0;
44187.0;28.0;92.0;438.0;1159.0;0.9;241312.0;1.0;0.0;0.0;-2.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44189.0;28.0;92.0;439.0;1161.0;0.9;241314.0;2.0;0.0;0.0;0.5;1.0;0.0;0.0;6.0;1.5;1.0;
44190.0;28.0;92.0;438.0;1158.0;0.9;241315.0;1.0;0.0;0.0;-1.0;-3.0;0.0;0.0;6.0;1.5;1.0;
44191.0;28.0;92.0;439.0;1158.0;0.9;241316.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44192.0;28.0;92.0;437.0;1159.0;0.9;241317.0;1.0;0.0;0.0;-2.0;1.0;0.0;0.0;6.0;1.5;1.0;
44193.0;28.0;92.0;438.0;1159.0;0.9;241318.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44194.0;28.0;92.0;438.0;1160.0;0.9;241319.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
44196.0;28.0;92.0;438.0;1159.0;0.9;241321.0;2.0;0.0;0.0;0.0;-0.5;0.0;0.0;6.0;1.5;1.0;
44197.0;28.0;92.0;440.0;1159.0;0.9;241322.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;6.0;1.5;1.0;
44198.0;28.0;92.0;438.0;1160.0;0.9;241323.0;1.0;0.0;0.0;-2.0;1.0;0.0;0.0;6.0;1.5;1.0;
44199.0;28.0;92.0;438.0;1158.0;0.9;241324.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;6.0;1.5;1.0;
44200.0;28.0;92.0;438.0;1162.0;0.9;241325.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;6.0;1.5;1.0;
44201.0;28.0;92.0;437.0;1160.0;0.9;241326.0;1.0;0.0;0.0;-1.0;-2.0;0.0;0.0;6.0;1.5;1.0;
44202.0;28.0;92.0;437.0;1160.0;0.9;241327.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44204.0;28.0;92.0;440.0;1158.0;0.9;241329.0;2.0;0.0;0.0;1.5;-1.0;0.0;0.0;6.0;1.5;1.0;
44205.0;28.0;92.0;438.0;1160.0;0.9;241330.0;1.0;0.0;0.0;-2.0;2.0;0.0;0.0;6.0;1.5;1.0;
44206.0;28.0;92.0;437.0;1159.0;0.9;241331.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44207.0;28.0;92.0;439.0;1159.0;0.9;241332.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;6.0;1.5;1.0;
44208.0;28.0;92.0;439.0;1158.0;0.9;241333.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44209.0;28.0;92.0;438.0;1160.0;0.9;241334.0;1.0;0.0;0.0;-1.0;2.0;0.0;0.0;6.0;1.5;1.0;
44211.0;28.0;92.0;439.0;1160.0;0.9;241336.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;6.0;1.5;1.0;
44212.0;28.0;92.0;438.0;1159.0;0.9;241337.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44213.0;28.0;92.0;439.0;1159.0;0.9;241338.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44214.0;28.0;92.0;437.0;1159.0;0.9;241339.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;6.0;1.5;1.0;
44215.0;28.0;92.0;438.0;1160.0;0.9;241340.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
44216.0;28.0;92.0;438.0;1158.0;0.9;241341.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;6.0;1.5;1.0;
44218.0;28.0;92.0;439.0;1160.0;0.9;241343.0;2.0;0.0;0.0;0.5;1.0;0.0;0.0;6.0;1.5;1.0;
44219.0;28.0;92.0;439.0;1158.0;0.9;241344.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;6.0;1.5;1.0;
44220.0;28.0;92.0;438.0;1159.0;0.9;241345.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
44221.0;28.0;92.0;438.0;1158.0;0.9;241346.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44222.0;28.0;92.0;436.0;1161.0;0.9;241347.0;1.0;0.0;0.0;-2.0;3.0;0.0;0.0;6.0;1.5;1.0;
44223.0;28.0;92.0;439.0;1159.0;0.9;241348.0;1.0;0.0;0.0;3.0;-2.0;0.0;0.0;6.0;1.5;1.0;
44225.0;28.0;92.0;439.0;1159.0;0.9;241350.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44226.0;28.0;92.0;438.0;1159.0;0.9;241351.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44227.0;28.0;92.0;438.0;1161.0;0.9;241352.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;1.5;1.0;
44228.0;28.0;92.0;440.0;1159.0;0.9;241353.0;1.0;0.0;0.0;2.0;-2.0;0.0;0.0;6.0;1.5;1.0;
44229.0;28.0;92.0;437.0;1159.0;0.9;241354.0;1.0;0.0;0.0;-3.0;0.0;0.0;0.0;6.0;1.5;1.0;
44230.0;28.0;92.0;438.0;1159.0;0.9;241355.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44231.0;28.0;92.0;438.0;1160.0;0.9;241356.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
44233.0;28.0;92.0;438.0;1159.0;0.9;241358.0;2.0;0.0;0.0;0.0;-0.5;0.0;0.0;6.0;1.5;1.0;
44234.0;28.0;92.0;437.0;1158.0;0.9;241359.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44235.0;28.0;92.0;439.0;1159.0;0.9;241360.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;6.0;1.5;1.0;
44236.0;28.0;92.0;439.0;1159.0;0.9;241361.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44237.0;28.0;92.0;438.0;1161.0;0.9;241362.0;1.0;0.0;0.0;-1.0;2.0;0.0;0.0;6.0;1.5;1.0;
44238.0;28.0;92.0;438.0;1159.0;0.9;241363.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;6.0;1.5;1.0;
44240.0;28.0;92.0;438.0;1159.0;0.9;241365.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44241.0;28.0;92.0;438.0;1161.0;0.9;241366.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;1.5;1.0;
44242.0;28.0;92.0;437.0;1160.0;0.9;241367.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44243.0;28.0;92.0;438.0;1159.0;0.9;241368.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44244.0;28.0;92.0;438.0;1160.0;0.9;241369.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
44245.0;28.0;92.0;438.0;1160.0;0.9;241370.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44247.0;28.0;92.0;438.0;1159.0;0.9;241372.0;2.0;0.0;0.0;0.0;-0.5;0.0;0.0;6.0;1.5;1.0;
44248.0;28.0;92.0;438.0;1160.0;0.9;241373.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
44249.0;28.0;92.0;438.0;1159.0;0.9;241374.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44250.0;28.0;92.0;438.0;1160.0;0.9;241375.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
44251.0;28.0;92.0;437.0;1159.0;0.9;241376.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44252.0;28.0;92.0;438.0;1160.0;0.9;241377.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
44254.0;28.0;92.0;438.0;1158.0;0.9;241379.0;2.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44255.0;28.0;92.0;439.0;1160.0;0.9;241380.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;6.0;1.5;1.0;
44256.0;28.0;92.0;437.0;1159.0;0.9;241381.0;1.0;0.0;0.0;-2.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44257.0;28.0;92.0;438.0;1160.0;0.9;241382.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
44258.0;28.0;92.0;439.0;1159.0;0.9;241383.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44259.0;28.0;92.0;438.0;1158.0;0.9;241384.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44260.0;28.0;92.0;438.0;1159.0;0.9;241385.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
44262.0;28.0;92.0;438.0;1160.0;0.9;241387.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;6.0;1.5;1.0;
44263.0;28.0;92.0;439.0;1159.0;0.9;241388.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44264.0;28.0;92.0;439.0;1161.0;0.9;241389.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;1.5;1.0;
44265.0;28.0;92.0;437.0;1158.0;0.9;241390.0;1.0;0.0;0.0;-2.0;-3.0;0.0;0.0;6.0;1.5;1.0;
44266.0;28.0;92.0;440.0;1159.0;0.9;241391.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;6.0;1.5;1.0;
44267.0;28.0;92.0;439.0;1161.0;0.9;241392.0;1.0;0.0;0.0;-1.0;2.0;0.0;0.0;6.0;1.5;1.0;
44269.0;28.0;92.0;438.0;1159.0;0.9;241394.0;2.0;0.0;0.0;-0.5;-1.0;0.0;0.0;6.0;1.5;1.0;
44270.0;28.0;92.0;438.0;1159.0;0.9;241395.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44271.0;28.0;92.0;438.0;1159.0;0.9;241396.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44272.0;28.0;92.0;439.0;1159.0;0.9;241397.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44273.0;28.0;92.0;437.0;1160.0;0.9;241398.0;1.0;0.0;0.0;-2.0;1.0;0.0;0.0;6.0;1.5;1.0;
44274.0;28.0;92.0;438.0;1160.0;0.9;241399.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44276.0;28.0;92.0;440.0;1161.0;0.9;241401.0;2.0;0.0;0.0;1.0;0.5;0.0;0.0;6.0;1.5;1.0;
44277.0;28.0;92.0;439.0;1159.0;0.9;241402.0;1.0;0.0;0.0;-1.0;-2.0;0.0;0.0;6.0;1.5;1.0;
44278.0;28.0;92.0;439.0;1159.0;0.9;241403.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44279.0;28.0;92.0;439.0;1159.0;0.9;241404.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44280.0;28.0;92.0;438.0;1160.0;0.9;241405.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
44281.0;28.0;92.0;437.0;1159.0;0.9;241406.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44283.0;28.0;92.0;438.0;1159.0;0.9;241408.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;6.0;1.5;1.0;
44284.0;28.0;92.0;438.0;1159.0;0.9;241409.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
44285.0;28.0;92.0;439.0;1158.0;0.9;241410.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44286.0;28.0;92.0;440.0;1159.0;0.9;241411.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
44287.0;28.0;92.0;438.0;1160.0;0.9;241412.0;1.0;0.0;0.0;-2.0;1.0;0.0;0.0;6.0;1.5;1.0;
44288.0;28.0;92.0;439.0;1159.0;0.9;241413.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44290.0;28.0;92.0;438.0;1158.0;0.9;241415.0;2.0;0.0;0.0;-0.5;-0.5;0.0;0.0;6.0;1.5;1.0;
44291.0;28.0;92.0;437.0;1161.0;0.9;241416.0;1.0;0.0;0.0;-1.0;3.0;0.0;0.0;6.0;1.5;1.0;
44292.0;28.0;92.0;438.0;1160.0;0.9;241417.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44293.0;28.0;92.0;438.0;1159.0;0.9;241418.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44294.0;28.0;92.0;439.0;1160.0;0.9;241419.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
44295.0;28.0;92.0;438.0;1159.0;0.9;241420.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44296.0;28.0;92.0;439.0;1160.0;0.9;241421.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
44298.0;28.0;92.0;439.0;1159.0;0.9;241423.0;2.0;0.0;0.0;0.0;-0.5;0.0;0.0;6.0;1.5;1.0;
44299.0;28.0;92.0;438.0;1159.0;0.9;241424.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44300.0;28.0;92.0;438.0;1161.0;0.9;241425.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;1.5;1.0;
44301.0;28.0;92.0;437.0;1158.0;0.9;241426.0;1.0;0.0;0.0;-1.0;-3.0;0.0;0.0;6.0;1.5;1.0;
44302.0;28.0;92.0;440.0;1159.0;0.9;241427.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;6.0;1.5;1.0;
44303.0;28.0;92.0;439.0;1159.0;0.9;241428.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44305.0;28.0;92.0;439.0;1160.0;0.9;241430.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;6.0;1.5;1.0;
44306.0;28.0;92.0;438.0;1158.0;0.9;241431.0;1.0;0.0;0.0;-1.0;-2.0;0.0;0.0;6.0;1.5;1.0;
44307.0;28.0;92.0;437.0;1160.0;0.9;241432.0;1.0;0.0;0.0;-1.0;2.0;0.0;0.0;6.0;1.5;1.0;
44308.0;28.0;92.0;439.0;1160.0;0.9;241433.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;6.0;1.5;1.0;
44309.0;28.0;92.0;438.0;1160.0;0.9;241434.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44310.0;28.0;92.0;440.0;1159.0;0.9;241435.0;1.0;0.0;0.0;2.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44312.0;28.0;92.0;440.0;1160.0;0.9;241437.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;6.0;1.5;1.0;
44313.0;28.0;92.0;437.0;1161.0;0.9;241438.0;1.0;0.0;0.0;-3.0;1.0;0.0;0.0;6.0;1.5;1.0;
44314.0;28.0;92.0;439.0;1159.0;0.9;241439.0;1.0;0.0;0.0;2.0;-2.0;0.0;0.0;6.0;1.5;1.0;
44315.0;28.0;92.0;438.0;1160.0;0.9;241440.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
44316.0;28.0;92.0;438.0;1159.0;0.9;241441.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
44317.0;28.0;92.0;438.0;1161.0;0.9;241442.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;1.5;1.0;
44319.0;28.0;92.0;439.0;1160.0;0.9;241444.0;2.0;0.0;0.0;0.5;-0.5;0.0;0.0;6.0;1.5;1.0;
44320.0;28.0;92.0;438.0;1160.0;0.9;241445.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
44321.0;28.0;92.0;438.0;1160.0;0.9;241446.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
